graphID,label,weight,GapW-M,averageDegree,density,avergaeTrianglesRate,ratioOfNodesInTriangles,GCC,ACC
1000.5.10.7.10.2.2,1,0.03326353,0.091167768,11.2,0.011211211,2.432,0.977,0.416604808,0.56228108
1000.10.20.7.10.2.2,1,0.031336776,0.093692826,19.624,0.019643644,10.098,1,0.655544015,0.680983394
1000.10.10.10.10.2.2,1,0.030220595,0.088533264,19.66,0.01967968,7.712,1,0.497131438,0.547913509
1000.10.10.7.20.2.1,1,0.026958704,0.078518047,19.664,0.019683684,7.832,1,0.504682533,0.544008381
1000.10.20.10.10.3.1,1,0.024457465,0.071173,19.488,0.019507508,7.907,1,0.520300059,0.570418415
1000.5.20.7.10.2.2,0,0.022204796,-0.058689269,10.86,0.010870871,2.521,0.968,0.463447515,0.544038356
1000.5.20.7.10.3.2,0,0.021315845,-0.055232863,10.944,0.010954955,2.344,0.964,0.426699029,0.502288739
1000.10.10.7.20.2.2,1,0.020389592,0.059016198,19.472,0.019491491,7.577,1,0.498705573,0.534181846
1000.10.20.10.10.2.1,1,0.020172571,0.05980229,19.388,0.019407407,7.844,1,0.521889554,0.572808874
1000.10.10.10.20.2.2,1,0.01945825,0.056637408,19.512,0.019531532,7.318,1,0.479596295,0.504445438
1000.10.20.7.20.2.2,1,0.018680011,0.055301449,19.592,0.019611612,8.231,1,0.533602731,0.572723449
1000.10.10.10.20.2.1,1,0.017002702,0.049225246,19.48,0.019499499,7.32,1,0.482340538,0.509931962
1000.5.10.7.10.3.1,1,0.015020564,0.037262826,11.06,0.011071071,1.832,0.96,0.322270435,0.47123557
1000.10.20.10.20.3.2,1,0.010843283,0.031176485,19.16,0.019179179,7.347,1,0.501057082,0.529950505
1000.10.20.10.20.3.1,1,0.010066358,0.028860169,19.256,0.019275275,7.397,1,0.498047401,0.530967843
1000.5.20.7.10.2.1,0,0.010046781,-0.026706917,10.92,0.010930931,2.687,0.962,0.480995286,0.547900111
1000.10.20.7.20.3.2,1,0.008473932,0.024500654,19.252,0.019271271,7.887,1,0.528041242,0.571807715
1000.10.20.10.10.2.2,1,0.006704273,0.019696432,19.404,0.019423423,7.976,1,0.530342657,0.579766406
1000.10.20.7.20.2.1,1,0.006134752,0.018022832,19.316,0.019335335,7.795,1,0.520986499,0.55454728
1000.10.20.10.20.2.1,1,0.006125258,0.018031417,19.532,0.019551552,7.777,1,0.508455738,0.536744378
1000.10.20.10.20.2.2,1,0.00491936,0.014331053,19.612,0.019631632,7.096,1,0.461358415,0.482806344
1000.10.20.7.20.3.1,1,0.000658215,0.001885879,19.204,0.019223223,7.811,1,0.526655279,0.562281008
s.ONp1021,0,1.560436161,-1.725011346,20.3768,0,4.7848,0.9624,0.166403131,0.267250187
s.ONp1022,0,1.509463328,-1.697552081,20.1088,0,4.5782,0.958,0.167797567,0.263938814
s.ONp1031,0,1.891060415,-1.745583813,20.1488,0,4.2936,0.9334,0.154686791,0.255033825
s.ONp1032,0,1.998027744,-1.788639043,20.1416,0,4.2956,0.931,0.155562906,0.251017793
s.ONp1041,0,2.152715365,-1.803718276,20.38,0,4.3676,0.921,0.153843625,0.251212063
s.ONp1042,0,2.122693603,-1.745409088,19.9352,0,4.1148,0.918,0.153803217,0.250761814
s.ONp1051,0,2.29343348,-1.785968304,19.7432,0,3.8014,0.907,0.144969873,0.243769103
s.ONp1052,0,2.327562198,-1.791981881,19.9176,0,3.9018,0.907,0.143136296,0.245647085
s.ONp1061,0,2.384205406,-1.796710266,19.7536,0,3.6926,0.9004,0.140146551,0.249620046
s.ONp1062,0,2.508622052,-1.864554107,19.8968,0,3.7794,0.9074,0.142839146,0.25516606
s.ONp1071,0,2.344769899,-1.706438813,19.7144,0,3.6936,0.9104,0.140011978,0.25579244
s.ONp1072,0,2.384293591,-1.726013384,20.1432,0,3.8748,0.9094,0.14186374,0.256658705
s.ONp1081,0,2.471792932,-1.713568077,20.2072,0,3.684,0.911,0.132991269,0.258703432
s.ONp1082,0,2.380411402,-1.663308419,20.1104,0,3.682,0.9102,0.136695402,0.255688979
b.ONp1021,0,2.712578028,-2.553003324,19.9232,0,3.0814,0.8456,0.112842861,0.167120081
b.ONp1022,0,2.665671526,-2.499431922,20.1912,0,3.1072,0.8452,0.1104107,0.16506488
b.ONp1031,0,2.768896822,-2.386722704,20.2624,0,3.0282,0.8342,0.107939518,0.156490117
b.ONp1032,0,2.545544958,-2.225371154,20.4016,0,3.3854,0.865,0.118397676,0.180813745
b.ONp1041,0,2.709437728,-2.187977523,20.4096,0,3.162,0.8548,0.109279671,0.172686439
b.ONp1042,0,2.67175646,-2.128356293,20.376,0,2.975,0.8354,0.104928155,0.158739657
b.ONp1051,0,2.796529997,-2.107346329,20.0904,0,3.0626,0.8314,0.11232249,0.171030995
b.ONp1052,0,2.643648905,-1.990279651,20.2584,0,3.0986,0.8482,0.109336112,0.177893671
b.ONp1061,0,2.813115172,-1.967663088,20.5024,0,2.9846,0.845,0.104245837,0.175629829
b.ONp1062,0,2.682744688,-1.889675552,19.7992,0,2.9298,0.8236,0.10915228,0.17505747
b.ONp1071,0,2.742458915,-1.83424859,20.1672,0,3.0108,0.8282,0.107920941,0.174536039
b.ONp1072,0,2.726932154,-1.837513748,20.2712,0,3.1504,0.8556,0.111095177,0.191492623
b.ONp1081,0,2.77517312,-1.765665827,19.8328,0,2.857,0.8344,0.10700802,0.181011193
b.ONp1082,0,2.823615661,-1.799329005,20.1832,0,3.1832,0.8538,0.114584108,0.19655944
b-avg-40.ONp5021,0,0.037748336,-0.106498836,80.4728,0,42.8938,1,0.160385949,0.164862235
b-avg-40.ONp5022,0,0.010865732,-0.03109719,80.3352,0,40.4544,1,0.151716555,0.154991012
b-avg-40.ONp5031,0,0.058378586,-0.153542702,80.2824,0,32.6472,1,0.122569548,0.126173776
b-avg-40.ONp5032,0,0.040838637,-0.11246204,80.5448,0,33.8206,1,0.126105266,0.129523596
b-avg-40.ONp5041,0,0.015572307,-0.040271591,80.072,0,27.8874,1,0.105228298,0.108417569
b-avg-40.ONp5042,0,0.010175353,-0.026357649,80.0216,0,26.7248,1,0.100925208,0.10388364
b-avg-40.ONp5051,1,0.033490869,0.083358037,80.1816,0,23.7142,1,0.08912707,0.092231283
b-avg-40.ONp5052,0,0.003649963,-0.008877952,80.0464,0,23.9612,1,0.090384128,0.09349677
b-avg-40.ONp5061,1,0.051375656,0.115554372,79.76,0,20.8486,1,0.079073687,0.082290214
b-avg-40.ONp5062,1,0.065316724,0.150103689,79.964,0,21.1048,1,0.079606509,0.082713901
b-avg-40.ONp5071,1,0.356294458,0.78882964,79.6848,0,18.1698,1,0.068858629,0.072094672
b-avg-40.ONp5072,1,0.499485004,1.039021601,79.9504,0,18.3834,1,0.069207816,0.072505034
b-avg-40.ONp5081,1,0.428274131,0.854958614,79.4648,0,15.9442,1,0.060653239,0.063891112
b-avg-40.ONp5082,1,0.509291862,1.012472876,79.3112,0,15.6728,1,0.059746009,0.062770871
s-avg-40.ONp5021,1,0.05580845,0.167087055,80.2552,0,58.198,1,0.218763595,0.225116071
s-avg-40.ONp5022,1,0.114256425,0.34226008,80.5272,0,59.0422,1,0.220355995,0.227544996
s-avg-40.ONp5031,1,0.261019892,0.765117634,80.0792,0,43.7546,1,0.165035885,0.171125861
s-avg-40.ONp5032,1,0.157656383,0.44742362,80.2576,0,43.9538,1,0.165120706,0.171143159
s-avg-40.ONp5041,1,0.196943027,0.540833883,80.1576,0,34.0154,1,0.127833583,0.132969065
s-avg-40.ONp5042,1,0.075609575,0.209886235,80.5144,0,34.6872,1,0.129248678,0.13369043
s-avg-40.ONp5051,1,0.186589251,0.469356602,79.568,0,27.4324,1,0.104276945,0.109406149
s-avg-40.ONp5052,1,0.150740786,0.370388181,79.5032,0,27.3418,1,0.104125627,0.108793394
s-avg-40.ONp5061,1,0.476898027,1.092818609,79.1376,0,22.5602,1,0.086406936,0.091308415
s-avg-40.ONp5062,1,0.411542514,0.945705842,79.1136,0,22.5406,1,0.086272147,0.091424443
s-avg-40.ONp5071,1,0.475076253,0.96738889,78.6344,0,18.7992,1,0.072601911,0.077540446
s-avg-40.ONp5072,1,0.473923314,0.9980295,78.2304,0,18.5778,1,0.072335383,0.077850557
s-avg-40.ONp5081,1,0.456251562,0.855571249,77.8888,0,15.8,1,0.061849794,0.066807555
s-avg-40.ONp5082,1,0.46929298,0.886250432,78.3168,0,15.9008,1,0.061725829,0.06594789
1000.sK.2.50.2.1,0,0.522910465,-0.637549204,20.86,0.020880881,3.339,0.9,0.110570236,0.174127946
1000.sK.2.50.2.2,0,0.752135524,-0.772469413,20.436,0.020456456,3.105,0.882,0.106625306,0.168440602
1000.sK.2.50.3.1,0,1.38879313,-0.493172251,19.816,0.019835836,2.152,0.756,0.081093303,0.116854832
1000.sK.2.50.3.2,0,1.850241078,-0.650552539,19.264,0.019283283,1.887,0.738,0.07319533,0.113995902
1000.sK.2.50.4.1,0,1.658182309,-0.399789046,19.136,0.019155155,1.514,0.66,0.061434832,0.093065089
1000.sK.2.50.4.2,0,2.122885307,-0.467551413,18.964,0.018982983,1.494,0.671,0.063952742,0.093733442
1000.sK.2.50.5.1,0,1.627252993,-0.364039618,20.08,0.0201001,1.567,0.669,0.059145467,0.09341481
1000.sK.2.50.5.2,0,1.486013438,-0.358505312,21.284,0.021305305,1.929,0.703,0.063793902,0.095956832
1000.sK.2.50.6.1,0,1.598771824,-0.2755366,19.936,0.019955956,1.371,0.648,0.052941858,0.082991921
1000.sK.2.50.6.2,0,1.505337384,-0.281153015,19.98,0.02,1.25,0.656,0.047928835,0.079276209
1000.sK.2.50.7.1,0,1.830556112,-0.316808306,20.124,0.020144144,1.264,0.611,0.047564693,0.079298298
1000.sK.2.50.7.2,0,1.628084582,-0.318591548,21.496,0.021517518,1.652,0.675,0.051778718,0.086079146
1000.sK.2.100.2.1,0,1.05930288,-0.598399238,20.38,0.0204004,2.375,0.788,0.080848312,0.116008281
1000.sK.2.100.2.2,0,2.394783929,-1.096026161,20.22,0.02024024,2.235,0.768,0.079474202,0.110323334
1000.sK.2.100.3.1,0,1.174172091,-0.401689741,20.976,0.020996997,2.169,0.722,0.071335387,0.095813147
1000.sK.2.100.3.2,0,0.839248709,-0.272544113,20.376,0.020396396,1.805,0.686,0.062733876,0.081519014
1000.sK.2.100.4.1,0,0.933060008,-0.263620127,20.244,0.020264264,1.664,0.68,0.058448857,0.086225337
1000.sK.2.100.4.2,0,0.679503842,-0.187290166,20.724,0.020744745,1.616,0.674,0.054430934,0.080074441
1000.sK.2.100.5.1,0,0.531224531,-0.139890316,20.664,0.020684685,1.549,0.631,0.053837064,0.074695498
1000.sK.2.100.5.2,0,0.58756869,-0.16541086,21.232,0.021253253,1.688,0.665,0.055147179,0.079364182
1000.sK.2.100.6.1,0,0.457106505,-0.115522064,20.4,0.02042042,1.334,0.636,0.046791694,0.07252477
1000.sK.2.100.6.2,0,0.76759036,-0.167650748,19.504,0.019523524,1.149,0.582,0.0452683,0.062941252
1000.sK.2.100.7.1,0,0.423554674,-0.105365739,20.78,0.020800801,1.356,0.621,0.046346298,0.073512339
1000.sK.2.100.7.2,0,0.613768749,-0.147769737,20.728,0.020748749,1.379,0.612,0.047164111,0.077879997
1000.sK.10.50.2.1,0,0.226670553,-0.513591976,20.272,0.020292292,4.421,0.958,0.160532081,0.252723798
1000.sK.10.50.2.2,0,0.637747502,-1.073052587,20.624,0.020644645,4.648,0.933,0.161744577,0.244990385
1000.sK.10.50.3.1,0,0.388283079,-0.70781373,20.3,0.02032032,4.771,0.937,0.166030601,0.274246423
1000.sK.10.50.3.2,0,0.236365371,-0.496325046,20.048,0.020068068,4.115,0.94,0.14798432,0.245047769
1000.sK.10.50.4.1,0,0.575150512,-0.851122616,20.244,0.020264264,4.209,0.904,0.146279584,0.233848328
1000.sK.10.50.4.2,0,0.17292009,-0.354521603,19.848,0.019867868,4.08,0.937,0.150991809,0.266390093
1000.sK.10.50.5.1,0,0.265148292,-0.483745282,20.288,0.020308308,4.094,0.921,0.147457139,0.245355998
1000.sK.10.50.5.2,0,0.465158282,-0.736958951,20.82,0.020840841,4.645,0.918,0.156026066,0.26639722
1000.sK.10.50.6.1,0,0.529059773,-0.75347162,19.36,0.019379379,3.511,0.903,0.140329607,0.233222633
1000.sK.10.50.6.2,0,0.211915266,-0.400240482,20.36,0.02038038,4.152,0.933,0.144086619,0.264630465
1000.sK.10.50.7.1,0,0.650066279,-0.8183222,18.844,0.018862863,3.346,0.897,0.142437529,0.250791947
1000.sK.10.50.7.2,0,0.092520077,-0.194414688,20.064,0.020084084,4.107,0.947,0.148299271,0.285178709
1000.sK.10.100.2.1,0,2.121190745,-1.903603327,19.368,0.019387387,2.569,0.817,0.100814944,0.139020952
1000.sK.10.100.2.2,0,1.144318359,-1.500397447,20.164,0.020184184,3.517,0.907,0.124563185,0.197166797
1000.sK.10.100.3.1,0,1.250106638,-1.439047835,20.308,0.020328328,3.142,0.871,0.111183194,0.170062608
1000.sK.10.100.3.2,0,1.519959279,-1.54676544,20.296,0.020316316,3.165,0.868,0.114232435,0.181165992
1000.sK.10.100.4.1,0,1.702316802,-1.526757781,19.936,0.019955956,2.956,0.853,0.110748942,0.170385663
1000.sK.10.100.4.2,0,1.299274819,-1.393918065,21.028,0.021049049,3.749,0.848,0.121477561,0.178919266
1000.sK.10.100.5.1,0,1.278002393,-1.288668856,20.196,0.020216216,3.223,0.848,0.116960408,0.175061269
1000.sK.10.100.5.2,0,1.364389273,-1.209141549,19.436,0.019455455,2.753,0.826,0.106261982,0.164253939
1000.sK.10.100.6.1,0,0.610658212,-0.798314015,20.7,0.020720721,3.739,0.889,0.123357271,0.203360438
1000.sK.10.100.6.2,0,0.774118479,-0.915855746,20.416,0.020436436,3.583,0.864,0.123710984,0.196153805
1000.sK.10.100.7.1,0,0.703720932,-0.859857804,20.628,0.020648649,3.412,0.855,0.116217812,0.186010655
1000.sK.10.100.7.2,0,0.837615277,-0.902394663,19.152,0.019171171,2.813,0.865,0.113056642,0.187975864
1000.sK.2.50.2.1,1,0.131472203,0.388442192,80.156,0.080236236,60.594,1,0.228451429,0.233275972
1000.sK.2.50.2.2,1,0.106108497,0.315558095,80.376,0.080456456,59.435,1,0.222688624,0.225957718
1000.sK.2.50.3.1,1,0.130479794,0.373223862,80.552,0.080632633,46.901,1,0.175038129,0.179882813
1000.sK.2.50.3.2,1,0.219967292,0.647302168,80.712,0.080792793,47.652,1,0.17693275,0.182077345
1000.sK.2.50.4.1,1,0.452000829,1.168383691,80.188,0.080268268,38.594,1,0.145086589,0.150300318
1000.sK.2.50.4.2,1,0.471823353,1.256870638,80.22,0.0803003,38.768,1,0.145472557,0.151003587
1000.sK.2.50.5.1,1,0.486481347,1.082935684,79.524,0.079603604,31.839,1,0.120514322,0.12674339
1000.sK.2.50.5.2,1,0.482812729,1.100088007,79.232,0.079311311,31.429,1,0.120558507,0.124820656
1000.sK.2.50.6.1,1,0.529251812,1.052513603,79.328,0.079407407,27.522,1,0.104456936,0.109913458
1000.sK.2.50.6.2,1,0.575842431,1.215987534,78.9,0.078978979,26.673,1,0.102718044,0.107134487
1000.sK.2.50.7.1,1,0.592898752,1.129034122,78.576,0.078654655,23.459,1,0.090550816,0.09571833
1000.sK.2.50.7.2,1,0.607501383,1.156007934,79.004,0.079083083,23.386,1,0.089356515,0.094417279
1000.sK.2.100.2.1,0,0.054885714,-0.144259083,80.448,0.080528529,41.084,1,0.153689805,0.155311618
1000.sK.2.100.2.2,0,0.026684996,-0.070233448,80.616,0.080696697,47.267,1,0.176056049,0.179304834
1000.sK.2.100.3.1,1,0.143506325,0.353857629,80.148,0.080228228,36.953,1,0.139186519,0.143048782
1000.sK.2.100.3.2,1,0.079136285,0.222253894,80.732,0.080812813,37.762,1,0.14023252,0.142999385
1000.sK.2.100.4.1,1,0.38020014,0.962997088,79.752,0.079831832,32.995,1,0.125461362,0.128185998
1000.sK.2.100.4.2,1,0.450543486,1.110897256,80.42,0.080500501,32.722,1,0.122406991,0.125024773
1000.sK.2.100.5.1,1,0.50756165,1.163709153,79.388,0.079467467,28.362,1,0.108368687,0.112352958
1000.sK.2.100.5.2,1,0.530923463,1.227935646,80.276,0.080356356,28.128,1,0.105350814,0.108201187
1000.sK.2.100.6.1,1,0.631692197,1.329524743,79.724,0.079803804,25.961,1,0.098318252,0.101228553
1000.sK.2.100.6.2,1,0.582684356,1.26561375,80.396,0.080476476,26.207,1,0.097987188,0.099935916
1000.sK.2.100.7.1,1,0.656387225,1.369356668,80.352,0.080432432,23.296,1,0.087173992,0.089299231
1000.sK.2.100.7.2,1,0.607268069,1.179138002,79.1,0.079179179,22.924,1,0.088246503,0.091467978
1000.sK.10.50.2.1,1,0.006106117,0.017914638,80.324,0.080404404,98.242,1,0.368060603,0.376137065
1000.sK.10.50.2.2,1,0.019109276,0.056905583,79.984,0.080064064,94.109,1,0.356289492,0.363173301
1000.sK.10.50.3.1,1,0.075735107,0.224798536,79.248,0.079327327,93.336,1,0.358489165,0.369230036
1000.sK.10.50.3.2,1,0.027348067,0.080844232,80.1,0.08018018,91.864,1,0.344993691,0.354322225
1000.sK.10.50.4.1,1,0.118415623,0.352528184,76.508,0.076584585,83.873,1,0.343139902,0.359541799
1000.sK.10.50.4.2,1,0.062386091,0.184146213,77.048,0.077125125,83.209,1,0.335412865,0.350223237
1000.sK.10.50.5.1,1,0.032279874,0.095064942,75.584,0.07565966,80.283,1,0.336237586,0.354558706
1000.sK.10.50.5.2,1,0.061537849,0.183152277,77,0.077077077,83.25,1,0.334954347,0.348811049
1000.sK.10.50.6.1,1,0.153912646,0.450869233,73.864,0.073937938,72.823,1,0.315941321,0.33345345
1000.sK.10.50.6.2,1,0.13374834,0.394746434,72.764,0.072836837,69.871,1,0.312366161,0.332948917
1000.sK.10.50.7.1,1,0.160574053,0.465800097,72.3,0.072372372,68.007,1,0.305649896,0.32305592
1000.sK.10.50.7.2,1,0.160553909,0.464963376,72.772,0.072844845,69.613,1,0.3111622,0.331828935
1000.sK.10.100.2.1,0,0.050718694,-0.141482457,80.144,0.080224224,63.236,1,0.238289213,0.242970465
1000.sK.10.100.2.2,0,0.027674087,-0.078097074,80.32,0.0804004,58.891,1,0.22092603,0.230099199
1000.sK.10.100.3.1,0,0.023841024,-0.065138789,80.104,0.080184184,71.616,1,0.269608778,0.277704659
1000.sK.10.100.3.2,0,0.079920538,-0.214850888,80.184,0.080264264,75.36,1,0.283197547,0.292493959
1000.sK.10.100.4.1,1,0.041982431,0.116302147,79.224,0.079303303,72.926,1,0.279667127,0.288442204
1000.sK.10.100.4.2,0,0.006233499,-0.017037463,79.592,0.079671672,65.809,1,0.250317926,0.259729441
1000.sK.10.100.5.1,0,0.010967918,-0.028541708,78.828,0.078906907,66.283,1,0.257212596,0.267219925
1000.sK.10.100.5.2,1,0.07314041,0.202027261,78.836,0.078914915,72.779,1,0.281826983,0.29388908
1000.sK.10.100.6.1,1,0.012635193,0.03382386,77.836,0.077913914,67.59,1,0.267774724,0.280015403
1000.sK.10.100.6.2,1,0.014684872,0.038713152,78.568,0.078646647,64.632,1,0.251809063,0.262448552
1000.sK.10.100.7.1,1,0.070938643,0.185354826,76.068,0.076144144,61.84,1,0.25466935,0.268792008
1000.sK.10.100.7.2,1,0.020479869,0.053183576,76.632,0.076708709,63.452,1,0.257860187,0.273126969
10000.sK.10.50.2.1,0,0.373239618,-0.751270772,20.2176,0.002021962,4.3886,0.9497,0.155576852,0.252517492
10000.sK.10.50.2.2,0,0.332313391,-0.688854594,20.356,0.002035804,4.4206,0.9532,0.155524596,0.253478544
10000.sK.10.50.3.1,0,0.427783107,-0.783814278,20.2404,0.002024242,4.1116,0.9269,0.146945894,0.242496783
10000.sK.10.50.3.2,0,0.535928358,-0.906060646,20.054,0.002005601,4.1224,0.922,0.149285332,0.241292188
10000.sK.10.50.4.1,0,0.58834508,-0.911437803,20.3372,0.002033923,4.0812,0.9135,0.143742354,0.245130473
10000.sK.10.50.4.2,0,0.557441561,-0.888140757,20.0944,0.002009641,4.0569,0.9123,0.14701381,0.248603411
10000.sK.10.50.5.1,0,0.51750602,-0.804211134,20.0064,0.00200084,3.8796,0.9013,0.143348039,0.243945944
10000.sK.10.50.5.2,0,0.431216997,-0.72248654,20.4724,0.002047445,4.0372,0.9125,0.141388247,0.247665937
10000.sK.10.50.6.1,0,1.004994192,-1.13820278,20.2588,0.002026083,3.9358,0.903,0.141184995,0.253287151
10000.sK.10.50.6.2,0,0.595384171,-0.849237283,20.2024,0.002020442,3.9176,0.9031,0.142264874,0.253384473
10000.sK.10.50.7.1,0,0.583329138,-0.824317726,19.9312,0.001993319,3.6649,0.901,0.139128333,0.254068877
10000.sK.10.50.7.2,0,0.760631963,-0.952556315,20.0664,0.002006841,3.6983,0.8967,0.13736412,0.250339008
10000.sK.10.100.2.1,0,1.599358167,-1.691230315,20.1864,0.002018842,3.2189,0.8731,0.11473057,0.174409507
10000.sK.10.100.2.2,0,1.48728727,-1.682991885,20.3696,0.002037164,3.4042,0.8825,0.118824945,0.185018319
10000.sK.10.100.3.1,0,2.055875773,-1.72547155,20.0908,0.002009281,3.2301,0.8572,0.116815484,0.180064014
10000.sK.10.100.3.2,0,2.240362612,-1.876137702,20.2392,0.002024122,3.1396,0.8486,0.109715356,0.171369486
10000.sK.10.100.4.1,0,2.124858498,-1.681842191,19.8532,0.001985519,2.8148,0.8358,0.104979189,0.166980734
10000.sK.10.100.4.2,0,1.890577772,-1.598183534,20.0228,0.00200248,3.0075,0.8487,0.10986676,0.174213184
10000.sK.10.100.5.1,0,2.379067642,-1.767449978,20.514,0.002051605,3.333,0.8487,0.115246439,0.185440891
10000.sK.10.100.5.2,0,2.204026374,-1.594140979,20.1812,0.002018322,3.2574,0.8434,0.116271903,0.185387728
10000.sK.10.100.6.1,0,2.291473689,-1.596217691,20.1444,0.002014641,3.0094,0.8409,0.109484484,0.180722149
10000.sK.10.100.6.2,0,2.350026009,-1.623966243,20.2424,0.002024442,3.1723,0.8448,0.112874225,0.186579862
10000.sK.10.100.7.1,0,2.409296563,-1.554149125,19.8256,0.001982758,2.9849,0.8346,0.11219404,0.1846438
10000.sK.10.100.7.2,0,1.762408125,-1.354798172,20.2164,0.002021842,3.2465,0.8514,0.115016167,0.194136036
10000.sK.2.50.2.1,1,0.159351735,0.477605945,80.3244,0.008033243,57.2882,1,0.214985432,0.220865708
10000.sK.2.50.2.2,1,0.151442887,0.452636536,80.268,0.008027603,55.9388,1,0.210178351,0.215329302
10000.sK.2.50.3.1,1,0.179027175,0.525897997,80.1592,0.008016722,42.7684,1,0.161063807,0.166683104
